id,path,x1,x2,y1,y2,C,R
2142,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0097_29398.jpg,0.297002724796,0.844686648501,0.202,0.72,367.0,500.0
2143,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0016_29406.jpg,0.308,0.706,0.238611713666,0.626898047722,500.0,461.0
2145,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0021_29929.jpg,0.292,0.602,0.0988700564972,0.949152542373,500.0,354.0
2146,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0042_29438.jpg,0.214,0.514,0.323383084577,0.8407960199,500.0,402.0
2148,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0033_29959.jpg,0.176,0.868,0.255255255255,0.837837837838,500.0,333.0
2150,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0044_29995.jpg,0.426,0.856,0.125333333333,0.834666666667,500.0,375.0
2153,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0013_29496.jpg,0.0471464019851,0.883374689826,0.114,0.976,403.0,500.0
2156,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0024_29516.jpg,0.22754491018,0.862275449102,0.23,0.81,334.0,500.0
2158,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0041_29521.jpg,0.0246913580247,0.775720164609,0.178,0.814,486.0,500.0
2160,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0051_29530.jpg,0.074,0.634,0.0969162995595,0.9140969163,500.0,454.0
2162,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0111_29543.jpg,0.365671641791,0.76368159204,0.186,0.79,402.0,500.0
2163,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0064_29546.jpg,0.364,0.728,0.246913580247,0.712962962963,500.0,324.0
2164,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0074_29553.jpg,0.218487394958,0.946778711485,0.028,0.998,357.0,500.0
2168,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0125_29593.jpg,0.123943661972,0.918309859155,0.162,0.89,355.0,500.0
2170,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0030_29645.jpg,0.116525423729,0.703389830508,0.25,0.77688172043,472.0,372.0
2171,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0036_29693.jpg,0.07,0.77,0.0260047281324,0.990543735225,500.0,423.0
2179,039.Least_Flycatcher/Least_Flycatcher_0079_30256.jpg,0.386,0.776,0.167848699764,0.891252955083,500.0,423.0
2180,039.Least_Flycatcher/Least_Flycatcher_0006_30262.jpg,0.368,0.614,0.219315895372,0.780684104628,500.0,497.0
2183,039.Least_Flycatcher/Least_Flycatcher_0015_30280.jpg,0.175141242938,0.906779661017,0.134,0.898,354.0,500.0
2184,039.Least_Flycatcher/Least_Flycatcher_0057_30282.jpg,0.278195488722,0.754385964912,0.278,0.896,399.0,500.0
2186,039.Least_Flycatcher/Least_Flycatcher_0009_30303.jpg,0.360613810742,0.647058823529,0.326,0.818,391.0,500.0
2188,039.Least_Flycatcher/Least_Flycatcher_0046_30316.jpg,0.383333333333,0.62380952381,0.192857142857,0.907142857143,420.0,280.0
2189,039.Least_Flycatcher/Least_Flycatcher_0085_30318.jpg,0.496,0.816,0.111111111111,0.860520094563,500.0,423.0
2190,039.Least_Flycatcher/Least_Flycatcher_0052_30321.jpg,0.412,0.642,0.312765957447,0.685106382979,500.0,470.0
2193,039.Least_Flycatcher/Least_Flycatcher_0007_30339.jpg,0.29,0.708,0.255369928401,0.878281622912,500.0,419.0
2194,039.Least_Flycatcher/Least_Flycatcher_0044_30349.jpg,0.338,0.672,0.203056768559,0.89519650655,500.0,458.0
2195,039.Least_Flycatcher/Least_Flycatcher_0023_30352.jpg,0.316,0.61,0.282894736842,0.938596491228,500.0,456.0
2200,039.Least_Flycatcher/Least_Flycatcher_0029_30362.jpg,0.368,0.632,0.256,0.88,500.0,375.0
2201,039.Least_Flycatcher/Least_Flycatcher_0040_30366.jpg,0.268,0.64,0.236170212766,0.710638297872,500.0,470.0
2203,039.Least_Flycatcher/Least_Flycatcher_0097_30122.jpg,0.358,0.616,0.152694610778,0.838323353293,500.0,334.0
2204,039.Least_Flycatcher/Least_Flycatcher_0087_30123.jpg,0.33,0.668,0.3625,0.6425,500.0,400.0
2206,039.Least_Flycatcher/Least_Flycatcher_0038_30127.jpg,0.14,0.826,0.103550295858,0.908284023669,500.0,338.0
2207,039.Least_Flycatcher/Least_Flycatcher_0062_30131.jpg,0.239690721649,0.835051546392,0.272,0.962,388.0,500.0
2209,039.Least_Flycatcher/Least_Flycatcher_0004_30140.jpg,0.138,0.966,0.0588235294118,0.969498910675,500.0,459.0
2211,039.Least_Flycatcher/Least_Flycatcher_0005_30142.jpg,0.138,0.736,0.260387811634,0.939058171745,500.0,361.0
2212,039.Least_Flycatcher/Least_Flycatcher_0058_30143.jpg,0.012012012012,0.462462462462,0.226,0.54,333.0,500.0
2213,039.Least_Flycatcher/Least_Flycatcher_0032_30146.jpg,0.311720698254,0.788029925187,0.202,0.776,401.0,500.0
2216,039.Least_Flycatcher/Least_Flycatcher_0059_30152.jpg,0.25187032419,0.733167082294,0.19,0.854,401.0,500.0
2218,039.Least_Flycatcher/Least_Flycatcher_0061_30429.jpg,0.271047227926,0.537987679671,0.188,0.73,487.0,500.0
2219,039.Least_Flycatcher/Least_Flycatcher_0045_30174.jpg,0.396,0.636,0.0933333333333,0.757333333333,500.0,375.0
2222,039.Least_Flycatcher/Least_Flycatcher_0075_30441.jpg,0.264,0.722,0.259009009009,0.792792792793,500.0,444.0
2223,039.Least_Flycatcher/Least_Flycatcher_0050_30189.jpg,0.31234256927,0.846347607053,0.302,0.92,397.0,500.0
2226,039.Least_Flycatcher/Least_Flycatcher_0054_30450.jpg,0.216,0.866,0.173333333333,0.952,500.0,375.0
2229,039.Least_Flycatcher/Least_Flycatcher_0017_30460.jpg,0.436,0.994,0.465703971119,0.971119133574,500.0,277.0
2230,039.Least_Flycatcher/Least_Flycatcher_0018_30462.jpg,0.245,0.7225,0.352,0.64,400.0,500.0
2231,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0041_30470.jpg,0.19696969697,0.967171717172,0.144351464435,0.987447698745,396.0,478.0
2234,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0025_30486.jpg,0.457905544148,0.901437371663,0.112,0.73,487.0,500.0
2236,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0077_30492.jpg,0.340425531915,0.662613981763,0.256,0.762,329.0,500.0
2239,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0031_30502.jpg,0.0666666666667,0.893333333333,0.234,0.78,375.0,500.0
2242,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0026_30525.jpg,0.076,0.998,0.141141141141,0.996996996997,500.0,333.0
2244,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0046_30529.jpg,0.308,0.718,0.213197969543,0.827411167513,500.0,394.0
2249,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0069_30544.jpg,0.284,0.612,0.284753363229,0.733183856502,500.0,446.0
2250,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0072_796877.jpg,0.291316526611,0.719887955182,0.266,0.906,357.0,500.0
2252,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0013_30550.jpg,0.248,0.782,0.327327327327,0.768768768769,500.0,333.0
2256,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0074_30816.jpg,0.334,0.822,0.231231231231,0.717717717718,500.0,333.0
2257,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0006_30824.jpg,0.274,0.558,0.237333333333,0.984,500.0,375.0
2258,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0056_30570.jpg,0.386666666667,0.816,0.104,0.998,375.0,500.0
2260,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0043_30632.jpg,0.342,0.642,0.0930930930931,0.942942942943,500.0,333.0
2264,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0048_30656.jpg,0.288288288288,0.834834834835,0.234,0.696,333.0,500.0
2265,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0079_30662.jpg,0.337563451777,0.611675126904,0.254,0.704,394.0,500.0
2268,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0050_796878.jpg,0.197969543147,0.611675126904,0.224,0.968,394.0,500.0
2269,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0055_796879.jpg,0.152173913043,0.75652173913,0.135048231511,0.900321543408,230.0,311.0
2273,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0058_796883.jpg,0.222,0.426,0.125,0.962765957447,500.0,376.0
2274,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0038_796884.jpg,0.292,0.806,0.13,0.952,500.0,500.0
2276,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0042_796886.jpg,0.167019027484,0.862579281184,0.086,0.91,473.0,500.0
2278,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0045_796888.jpg,0.344370860927,0.635761589404,0.191740412979,0.908554572271,453.0,339.0
2280,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0082_796893.jpg,0.182194616977,0.749482401656,0.074,0.91,483.0,500.0
2281,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0008_30686.jpg,0.118,0.702,0.176,0.869333333333,500.0,375.0
2282,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0081_796895.jpg,0.0542635658915,0.860465116279,0.12,0.5,387.0,500.0
2283,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0030_796896.jpg,0.243636363636,0.770909090909,0.19175257732,0.870103092784,275.0,485.0
2284,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0021_796880.jpg,0.248888888889,0.582222222222,0.0742358078603,0.92576419214,450.0,458.0
2285,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.jpg,0.407949790795,0.826359832636,0.048,0.914,478.0,500.0
2287,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0075_30712.jpg,0.345360824742,0.70618556701,0.236,0.716,388.0,500.0
2288,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0032_30713.jpg,0.0901287553648,0.888412017167,0.111428571429,0.917142857143,233.0,350.0
2290,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0027_30549.jpg,0.194,0.82,0.158682634731,0.787425149701,500.0,334.0
2292,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0096_41733.jpg,0.392,0.664,0.213213213213,0.525525525526,500.0,333.0
2293,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0042_41990.jpg,0.538,0.832,0.400491400491,0.776412776413,500.0,407.0
2294,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0059_41998.jpg,0.248,0.986,0.22,0.7125,500.0,400.0
2295,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0044_42002.jpg,0.184,0.716,0.216,0.826666666667,500.0,375.0
2297,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0108_42013.jpg,0.304,0.874,0.0830670926518,0.945686900958,500.0,313.0
2298,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0094_42018.jpg,0.41,0.718,0.129533678756,0.958549222798,500.0,386.0
2300,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0013_42024.jpg,0.14371257485,0.910179640719,0.262,0.838,334.0,500.0
2302,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0117_42026.jpg,0.274,0.724,0.305785123967,0.63085399449,500.0,363.0
2303,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0125_41906.jpg,0.282,0.66,0.3575,0.7225,500.0,400.0
2305,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0025_42032.jpg,0.346,0.992,0.338414634146,0.978658536585,500.0,328.0
2306,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0033_41782.jpg,0.176,0.95,0.297297297297,0.792792792793,500.0,333.0
2307,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,0.008,0.866,0.132132132132,0.873873873874,500.0,333.0
2308,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0100_41796.jpg,0.285714285714,0.801120448179,0.256,0.82,357.0,500.0
2310,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0118_42067.jpg,0.15,0.378,0.221354166667,0.916666666667,500.0,384.0
2312,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0072_42085.jpg,0.114,0.72,0.261333333333,0.592,500.0,375.0
2315,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0031_41836.jpg,0.044,0.918,0.176767676768,0.936868686869,500.0,396.0
2316,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0121_41843.jpg,0.088,0.624,0.18,0.428,375.0,500.0
2318,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0082_41852.jpg,0.178,0.788,0.198198198198,0.672672672673,500.0,333.0
2319,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0076_41597.jpg,0.297362110312,0.942446043165,0.354,0.666,417.0,500.0
2321,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0006_41601.jpg,0.0914127423823,0.767313019391,0.238,0.902,361.0,500.0
2322,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0019_41936.jpg,0.118,0.738,0.348189415042,0.74651810585,500.0,359.0
2327,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0123_41638.jpg,0.252,0.938,0.324742268041,0.878865979381,500.0,388.0
2328,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0004_41643.jpg,0.05,0.738,0.219879518072,0.780120481928,500.0,332.0
2329,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0048_41646.jpg,0.28,0.872,0.325,0.6975,500.0,400.0
2330,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0060_41655.jpg,0.258,0.946,0.039039039039,0.936936936937,500.0,333.0
2331,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0007_41917.jpg,0.174,0.926,0.30701754386,0.684210526316,500.0,342.0
2336,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0122_41679.jpg,0.586,0.834,0.501035196687,0.865424430642,500.0,483.0
2338,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0103_41938.jpg,0.302,0.604,0.204204204204,0.792792792793,500.0,333.0
2341,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0058_41948.jpg,0.212,0.606,0.220930232558,0.906976744186,500.0,344.0
2348,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,0.184,0.932,0.222811671088,0.925729442971,500.0,377.0
2351,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.jpg,0.222737819026,0.742459396752,0.15,0.816,431.0,500.0
2355,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0070_42250.jpg,0.326,0.664,0.404306220096,0.72966507177,500.0,418.0
2357,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.jpg,0.34,0.948,0.157384987893,0.769975786925,500.0,413.0
2358,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0038_42262.jpg,0.328,0.748,0.379310344828,0.716024340771,500.0,493.0
2360,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0030_42523.jpg,0.054,0.562,0.48632218845,0.954407294833,500.0,329.0
2361,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0014_42533.jpg,0.372,0.696,0.228228228228,0.693693693694,500.0,333.0
2362,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0068_42535.jpg,0.402,0.644,0.405405405405,0.867867867868,500.0,333.0
2363,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0035_42282.jpg,0.44,0.84,0.186186186186,0.75975975976,500.0,333.0
2365,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0052_42551.jpg,0.112,0.74,0.204128440367,0.924311926606,500.0,436.0
2366,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0062_42552.jpg,0.212,0.432,0.259776536313,0.603351955307,500.0,358.0
2367,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0048_42298.jpg,0.314,0.774,0.145251396648,0.879888268156,500.0,358.0
2368,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0024_42506.jpg,0.276,0.726,0.174174174174,0.894894894895,500.0,333.0
2370,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0044_42305.jpg,0.34,0.558,0.380239520958,0.745508982036,500.0,334.0
2371,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0057_42562.jpg,0.326,0.628,0.261111111111,0.8,500.0,360.0
2374,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0058_42311.jpg,0.124,0.396,0.414893617021,0.757978723404,500.0,376.0
2376,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0073_42573.jpg,0.274666666667,0.808,0.204,0.586,375.0,500.0
2377,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0011_42554.jpg,0.522,0.79,0.323353293413,0.721556886228,500.0,334.0
2379,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,0.16,0.926,0.114666666667,0.786666666667,500.0,375.0
2380,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0026_42375.jpg,0.196,0.814,0.124629080119,0.804154302671,500.0,337.0
2381,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.jpg,0.314,0.942,0.162162162162,0.642642642643,500.0,333.0
2382,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.jpg,0.334,0.818,0.189732142857,0.734375,500.0,448.0
2389,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.jpg,0.26,0.668,0.10781671159,0.857142857143,500.0,371.0
2390,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.jpg,0.264,0.584,0.333333333333,0.783783783784,500.0,333.0
2393,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0063_42179.jpg,0.47,0.98,0.24024024024,0.777777777778,500.0,333.0
2394,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,0.158,0.822,0.079754601227,0.907975460123,500.0,326.0
2399,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.jpg,0.165178571429,0.743303571429,0.132,0.898,448.0,500.0
2400,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.jpg,0.402,0.732,0.32602739726,0.657534246575,500.0,365.0
2404,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.jpg,0.414,0.846,0.24,0.852,500.0,500.0
2409,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.jpg,0.271523178808,0.725165562914,0.162280701754,0.890350877193,302.0,228.0
2410,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0009_42234.jpg,0.166,0.956,0.0979381443299,0.95618556701,500.0,388.0
2411,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,0.212,0.578,0.3825,0.765,500.0,400.0
2412,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,0.164524421594,0.832904884319,0.068,0.974,389.0,500.0
2413,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,0.188,0.758,0.242,0.744,500.0,500.0
2415,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0040_795465.jpg,0.344059405941,0.628712871287,0.136,0.584,404.0,500.0
2418,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0012_795469.jpg,0.36,0.694,0.0970350404313,0.954177897574,500.0,371.0
2421,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,0.325581395349,0.776162790698,0.292,0.762,344.0,500.0
2423,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0032_42578.jpg,0.218,0.712,0.294759825328,0.855895196507,500.0,458.0
2427,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,0.154,0.92,0.0230414746544,0.995391705069,500.0,434.0
2430,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0029_795483.jpg,0.214,0.558,0.140298507463,0.976119402985,500.0,335.0
2431,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0025_795484.jpg,0.179640718563,0.736526946108,0.25,0.846,334.0,500.0
2434,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0001_795488.jpg,0.195238095238,0.635714285714,0.139285714286,0.935714285714,420.0,280.0
2435,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0026_795489.jpg,0.0808383233533,0.775449101796,0.232,0.832,334.0,500.0
2436,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,0.398,0.788,0.332335329341,0.919161676647,500.0,334.0
2437,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0007_795491.jpg,0.026,0.996,0.0559210526316,0.996710526316,500.0,304.0
2438,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0053_795493.jpg,0.130081300813,0.674796747967,0.256,0.908,369.0,500.0
2442,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0015_795504.jpg,0.302,0.698,0.373493975904,0.686746987952,500.0,332.0
2444,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0055_795507.jpg,0.297297297297,0.891891891892,0.144,0.81,333.0,500.0
2445,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,0.0857142857143,0.878571428571,0.1220657277,0.929577464789,140.0,213.0
2450,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0066_795514.jpg,0.382,0.704,0.213333333333,0.725333333333,500.0,375.0
2452,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0005_42627.jpg,0.272,0.49,0.278443113772,0.808383233533,500.0,334.0
2453,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg,0.142,0.522,0.119331742243,0.8138424821,500.0,419.0
2454,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0028_42639.jpg,0.136,0.452,0.426,0.646,500.0,500.0
2456,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0027_42649.jpg,0.308,0.62,0.20197044335,0.805418719212,500.0,406.0
2457,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0014_42608.jpg,0.588,0.84,0.471395881007,0.929061784897,500.0,437.0
2459,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,0.056,0.934,0.139817629179,1.0,500.0,329.0
2463,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0024_42616.jpg,0.51,0.798,0.189504373178,0.883381924198,500.0,343.0
2464,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,0.326,0.822,0.175,0.9625,500.0,400.0
2466,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,0.392,0.682,0.170798898072,0.895316804408,500.0,363.0
2468,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,0.328767123288,0.91095890411,0.276,0.774,438.0,500.0
2470,044.Frigatebird/Frigatebird_0089_43013.jpg,0.124,0.742,0.0127877237852,0.951406649616,500.0,391.0
2472,044.Frigatebird/Frigatebird_0054_43019.jpg,0.058,0.942,0.0510204081633,0.942857142857,500.0,490.0
2473,044.Frigatebird/Frigatebird_0069_43541.jpg,0.0479041916168,0.649700598802,0.372,0.72,334.0,500.0
2474,044.Frigatebird/Frigatebird_0074_43035.jpg,0.144,0.942,0.0030487804878,0.768292682927,500.0,328.0
2475,044.Frigatebird/Frigatebird_0122_43549.jpg,0.308,0.844,0.147147147147,0.783783783784,500.0,333.0
2476,044.Frigatebird/Frigatebird_0073_43038.jpg,0.168,0.52,0.207207207207,0.735735735736,500.0,333.0
2481,044.Frigatebird/Frigatebird_0034_43053.jpg,0.0112994350282,0.957627118644,0.126,0.892,354.0,500.0
2482,044.Frigatebird/Frigatebird_0060_43054.jpg,0.106,0.844,0.0691823899371,0.949685534591,500.0,318.0
2483,044.Frigatebird/Frigatebird_0097_43567.jpg,0.174,0.726,0.202666666667,0.994666666667,500.0,375.0
2485,044.Frigatebird/Frigatebird_0096_43571.jpg,0.384,0.616,0.264,0.986666666667,500.0,375.0
2488,044.Frigatebird/Frigatebird_0091_43066.jpg,0.210643015521,0.640798226164,0.204,0.816,451.0,500.0
2489,044.Frigatebird/Frigatebird_0050_43084.jpg,0.066,0.874,0.0570570570571,0.765765765766,500.0,333.0
2491,044.Frigatebird/Frigatebird_0023_43110.jpg,0.07,0.966,0.185074626866,0.835820895522,500.0,335.0
2492,044.Frigatebird/Frigatebird_0015_43132.jpg,0.266,0.942,0.1065830721,1.0,500.0,319.0
2493,044.Frigatebird/Frigatebird_0016_43159.jpg,0.102,0.472,0.0210843373494,0.972891566265,500.0,332.0
2494,044.Frigatebird/Frigatebird_0129_43183.jpg,0.318,0.998,0.00533333333333,0.501333333333,500.0,375.0
2495,044.Frigatebird/Frigatebird_0118_43189.jpg,0.236,0.726,0.165333333333,0.896,500.0,375.0
2496,044.Frigatebird/Frigatebird_0062_43193.jpg,0.0,0.744,0.130666666667,0.813333333333,500.0,375.0
2497,044.Frigatebird/Frigatebird_0088_43201.jpg,0.176,0.848,0.00533333333333,0.826666666667,500.0,375.0
2498,044.Frigatebird/Frigatebird_0092_43206.jpg,0.116,0.504,0.00536193029491,0.986595174263,500.0,373.0
2499,044.Frigatebird/Frigatebird_0098_43207.jpg,0.014,0.83,0.195195195195,0.930930930931,500.0,333.0
2500,044.Frigatebird/Frigatebird_0011_43213.jpg,0.3525,0.6875,0.26,0.7,400.0,500.0
2503,044.Frigatebird/Frigatebird_0058_43251.jpg,0.0,0.812,0.15015015015,0.72972972973,500.0,333.0
2505,044.Frigatebird/Frigatebird_0081_42779.jpg,0.0,0.912,0.02,0.9925,500.0,400.0
2507,044.Frigatebird/Frigatebird_0120_43300.jpg,0.346268656716,0.692537313433,0.18,0.586,335.0,500.0
2508,044.Frigatebird/Frigatebird_0121_42791.jpg,0.048,0.71,0.13,0.9975,500.0,400.0
2511,044.Frigatebird/Frigatebird_0063_42812.jpg,0.14,0.814,0.340206185567,0.925257731959,500.0,388.0
2514,044.Frigatebird/Frigatebird_0019_43348.jpg,0.02,0.98,0.368,0.669333333333,500.0,375.0
2520,044.Frigatebird/Frigatebird_0052_43411.jpg,0.418,0.642,0.285285285285,0.780780780781,500.0,333.0
2525,044.Frigatebird/Frigatebird_0031_42979.jpg,0.0,0.998,0.376854599407,0.881305637982,500.0,337.0
2531,045.Northern_Fulmar/Northern_Fulmar_0033_43794.jpg,0.278,0.984,0.243243243243,0.915915915916,500.0,333.0
2532,045.Northern_Fulmar/Northern_Fulmar_0103_44062.jpg,0.214,0.678,0.265671641791,0.689552238806,500.0,335.0
2538,045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg,0.24,0.574,0.384428223844,0.878345498783,500.0,411.0
