id,path,set,label,x,y,width,height
2381,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.jpg,0,42,157.0,54.0,314.0,160.0
2382,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.jpg,0,42,167.0,85.0,242.0,244.0
2389,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.jpg,0,42,130.0,40.0,204.0,278.0
2390,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.jpg,0,42,132.0,111.0,160.0,150.0
2393,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0063_42179.jpg,0,42,235.0,80.0,255.0,179.0
2394,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,0,42,79.0,26.0,332.0,270.0
2399,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.jpg,0,42,74.0,66.0,259.0,383.0
2400,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.jpg,0,42,201.0,119.0,165.0,121.0
2404,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.jpg,0,42,207.0,120.0,216.0,306.0
2409,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.jpg,0,42,82.0,37.0,137.0,166.0
2410,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0009_42234.jpg,0,42,83.0,38.0,395.0,333.0
2411,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,0,43,106.0,153.0,183.0,153.0
2412,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,0,43,64.0,34.0,260.0,453.0
2413,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,0,43,94.0,121.0,285.0,251.0
2415,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0040_795465.jpg,0,43,139.0,68.0,115.0,224.0
2418,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0012_795469.jpg,0,43,180.0,36.0,167.0,318.0
2421,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,0,43,112.0,146.0,155.0,235.0
2423,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0032_42578.jpg,0,43,109.0,135.0,247.0,257.0
2427,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,0,43,77.0,10.0,383.0,422.0
2430,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0029_795483.jpg,0,43,107.0,47.0,172.0,280.0
2431,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0025_795484.jpg,0,43,60.0,125.0,186.0,298.0
2434,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0001_795488.jpg,0,43,82.0,39.0,185.0,223.0
2435,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0026_795489.jpg,0,43,27.0,116.0,232.0,300.0
2436,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,0,43,199.0,111.0,195.0,196.0
2437,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0007_795491.jpg,0,43,13.0,17.0,485.0,286.0
2438,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0053_795493.jpg,0,43,48.0,128.0,201.0,326.0
2442,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0015_795504.jpg,0,43,151.0,124.0,198.0,104.0
2444,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0055_795507.jpg,0,43,99.0,72.0,198.0,333.0
2445,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,0,43,12.0,26.0,111.0,172.0
2450,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0066_795514.jpg,0,43,191.0,80.0,161.0,192.0
2452,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0005_42627.jpg,0,43,136.0,93.0,109.0,177.0
2453,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg,0,43,71.0,50.0,190.0,291.0
2454,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0028_42639.jpg,0,43,68.0,213.0,158.0,110.0
2456,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0027_42649.jpg,0,43,154.0,82.0,156.0,245.0
2457,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0014_42608.jpg,0,43,294.0,206.0,126.0,200.0
2459,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,0,43,28.0,46.0,439.0,283.0
2463,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0024_42616.jpg,0,43,255.0,65.0,144.0,238.0
2464,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,0,43,163.0,70.0,248.0,315.0
2466,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,0,43,196.0,62.0,145.0,263.0
2468,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,0,43,144.0,138.0,255.0,249.0
2470,044.Frigatebird/Frigatebird_0089_43013.jpg,0,44,62.0,5.0,309.0,367.0
2472,044.Frigatebird/Frigatebird_0054_43019.jpg,0,44,29.0,25.0,442.0,437.0
2473,044.Frigatebird/Frigatebird_0069_43541.jpg,0,44,16.0,186.0,201.0,174.0
2474,044.Frigatebird/Frigatebird_0074_43035.jpg,0,44,72.0,1.0,399.0,251.0
2475,044.Frigatebird/Frigatebird_0122_43549.jpg,0,44,154.0,49.0,268.0,212.0
2476,044.Frigatebird/Frigatebird_0073_43038.jpg,0,44,84.0,69.0,176.0,176.0
2481,044.Frigatebird/Frigatebird_0034_43053.jpg,0,44,4.0,63.0,335.0,383.0
2482,044.Frigatebird/Frigatebird_0060_43054.jpg,0,44,53.0,22.0,369.0,280.0
2483,044.Frigatebird/Frigatebird_0097_43567.jpg,0,44,87.0,76.0,276.0,297.0
2485,044.Frigatebird/Frigatebird_0096_43571.jpg,0,44,192.0,99.0,116.0,271.0
2488,044.Frigatebird/Frigatebird_0091_43066.jpg,0,44,95.0,102.0,194.0,306.0
2489,044.Frigatebird/Frigatebird_0050_43084.jpg,0,44,33.0,19.0,404.0,236.0
2491,044.Frigatebird/Frigatebird_0023_43110.jpg,0,44,35.0,62.0,448.0,218.0
2492,044.Frigatebird/Frigatebird_0015_43132.jpg,0,44,133.0,34.0,338.0,285.0
2493,044.Frigatebird/Frigatebird_0016_43159.jpg,0,44,51.0,7.0,185.0,316.0
2494,044.Frigatebird/Frigatebird_0129_43183.jpg,0,44,159.0,2.0,340.0,186.0
2495,044.Frigatebird/Frigatebird_0118_43189.jpg,0,44,118.0,62.0,245.0,274.0
2496,044.Frigatebird/Frigatebird_0062_43193.jpg,0,44,0.0,49.0,372.0,256.0
2497,044.Frigatebird/Frigatebird_0088_43201.jpg,0,44,88.0,2.0,336.0,308.0
2498,044.Frigatebird/Frigatebird_0092_43206.jpg,0,44,58.0,2.0,194.0,366.0
2499,044.Frigatebird/Frigatebird_0098_43207.jpg,0,44,7.0,65.0,408.0,245.0
2500,044.Frigatebird/Frigatebird_0011_43213.jpg,0,44,141.0,130.0,134.0,220.0
2503,044.Frigatebird/Frigatebird_0058_43251.jpg,0,44,0.0,50.0,406.0,193.0
2505,044.Frigatebird/Frigatebird_0081_42779.jpg,0,44,0.0,8.0,456.0,389.0
2507,044.Frigatebird/Frigatebird_0120_43300.jpg,0,44,116.0,90.0,116.0,203.0
2508,044.Frigatebird/Frigatebird_0121_42791.jpg,0,44,24.0,52.0,331.0,347.0
2511,044.Frigatebird/Frigatebird_0063_42812.jpg,0,44,70.0,132.0,337.0,227.0
2514,044.Frigatebird/Frigatebird_0019_43348.jpg,0,44,10.0,138.0,480.0,113.0
2520,044.Frigatebird/Frigatebird_0052_43411.jpg,0,44,209.0,95.0,112.0,165.0
2525,044.Frigatebird/Frigatebird_0031_42979.jpg,0,44,0.0,127.0,499.0,170.0
2531,045.Northern_Fulmar/Northern_Fulmar_0033_43794.jpg,0,45,139.0,81.0,353.0,224.0
2532,045.Northern_Fulmar/Northern_Fulmar_0103_44062.jpg,0,45,107.0,89.0,232.0,142.0
2538,045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg,0,45,120.0,158.0,167.0,203.0
2540,045.Northern_Fulmar/Northern_Fulmar_0053_43843.jpg,0,45,115.0,34.0,386.0,249.0
2541,045.Northern_Fulmar/Northern_Fulmar_0038_43846.jpg,0,45,174.0,71.0,154.0,209.0
2547,045.Northern_Fulmar/Northern_Fulmar_0091_44120.jpg,0,45,68.0,42.0,426.0,227.0
2548,045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,0,45,112.0,73.0,274.0,178.0
2549,045.Northern_Fulmar/Northern_Fulmar_0090_43867.jpg,0,45,7.0,139.0,437.0,102.0
2551,045.Northern_Fulmar/Northern_Fulmar_0012_44131.jpg,0,45,227.0,137.0,111.0,107.0
2552,045.Northern_Fulmar/Northern_Fulmar_0056_43880.jpg,0,45,86.0,104.0,255.0,147.0
2553,045.Northern_Fulmar/Northern_Fulmar_0063_43631.jpg,0,45,61.0,0.0,327.0,193.0
2556,045.Northern_Fulmar/Northern_Fulmar_0008_43647.jpg,0,45,263.0,71.0,102.0,174.0
2557,045.Northern_Fulmar/Northern_Fulmar_0049_43906.jpg,0,45,181.0,119.0,119.0,222.0
2559,045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg,0,45,56.0,21.0,168.0,228.0
2561,045.Northern_Fulmar/Northern_Fulmar_0015_43658.jpg,0,45,164.0,49.0,171.0,179.0
2569,045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,0,45,21.0,43.0,379.0,230.0
2570,045.Northern_Fulmar/Northern_Fulmar_0027_43705.jpg,0,45,157.0,47.0,330.0,183.0
2571,045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,0,45,149.0,36.0,134.0,253.0
2572,045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,0,45,14.0,117.0,273.0,226.0
2574,045.Northern_Fulmar/Northern_Fulmar_0036_43718.jpg,0,45,36.0,28.0,265.0,295.0
2575,045.Northern_Fulmar/Northern_Fulmar_0077_43730.jpg,0,45,18.0,74.0,465.0,348.0
2577,045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,0,45,18.0,99.0,375.0,168.0
2578,045.Northern_Fulmar/Northern_Fulmar_0021_43743.jpg,0,45,52.0,1.0,448.0,330.0
2579,045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg,0,45,79.0,104.0,262.0,133.0
2580,045.Northern_Fulmar/Northern_Fulmar_0001_43749.jpg,0,45,17.0,48.0,467.0,178.0
2581,045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,0,45,10.0,53.0,407.0,276.0
2582,045.Northern_Fulmar/Northern_Fulmar_0052_43857.jpg,0,45,175.0,122.0,204.0,100.0
2583,045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,0,45,91.0,3.0,405.0,307.0
2588,045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,0,45,40.0,13.0,434.0,233.0
2589,045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,0,45,117.0,37.0,222.0,358.0
2590,046.Gadwall/Gadwall_0022_31616.jpg,0,46,37.0,64.0,454.0,177.0
2592,046.Gadwall/Gadwall_0019_30984.jpg,0,46,113.0,97.0,143.0,111.0
2594,046.Gadwall/Gadwall_0058_31660.jpg,0,46,128.0,60.0,250.0,212.0
2596,046.Gadwall/Gadwall_0080_31747.jpg,0,46,51.0,7.0,232.0,473.0
2599,046.Gadwall/Gadwall_0040_31788.jpg,0,46,65.0,82.0,304.0,189.0
2600,046.Gadwall/Gadwall_0007_31537.jpg,0,46,130.0,98.0,246.0,172.0
2603,046.Gadwall/Gadwall_0004_31669.jpg,0,46,68.0,116.0,279.0,272.0
2604,046.Gadwall/Gadwall_0082_31301.jpg,0,46,90.0,144.0,302.0,150.0
2606,046.Gadwall/Gadwall_0079_31052.jpg,0,46,4.0,75.0,385.0,132.0
2607,046.Gadwall/Gadwall_0087_31821.jpg,0,46,112.0,22.0,367.0,315.0
2609,046.Gadwall/Gadwall_0014_31570.jpg,0,46,154.0,170.0,316.0,121.0
2610,046.Gadwall/Gadwall_0041_31064.jpg,0,46,76.0,67.0,397.0,170.0
2611,046.Gadwall/Gadwall_0092_31162.jpg,0,46,23.0,76.0,309.0,384.0
2613,046.Gadwall/Gadwall_0009_31847.jpg,0,46,81.0,35.0,363.0,297.0
2614,046.Gadwall/Gadwall_0088_31854.jpg,0,46,81.0,166.0,383.0,143.0
2617,046.Gadwall/Gadwall_0047_31360.jpg,0,46,32.0,69.0,433.0,199.0
2618,046.Gadwall/Gadwall_0028_31623.jpg,0,46,97.0,120.0,316.0,119.0
2619,046.Gadwall/Gadwall_0085_31171.jpg,0,46,21.0,32.0,445.0,175.0
2622,046.Gadwall/Gadwall_0059_31646.jpg,0,46,158.0,105.0,323.0,222.0
2624,046.Gadwall/Gadwall_0068_30886.jpg,0,46,62.0,73.0,383.0,140.0
2627,046.Gadwall/Gadwall_0093_30898.jpg,0,46,100.0,73.0,356.0,155.0
2628,046.Gadwall/Gadwall_0010_31158.jpg,0,46,36.0,60.0,317.0,148.0
2630,046.Gadwall/Gadwall_0095_30911.jpg,0,46,148.0,229.0,280.0,134.0
2631,046.Gadwall/Gadwall_0055_30912.jpg,0,46,58.0,44.0,247.0,194.0
2632,046.Gadwall/Gadwall_0065_31659.jpg,0,46,127.0,121.0,251.0,132.0
2633,046.Gadwall/Gadwall_0052_30915.jpg,0,46,65.0,64.0,375.0,195.0
2636,046.Gadwall/Gadwall_0050_31223.jpg,0,46,121.0,112.0,319.0,142.0
2640,046.Gadwall/Gadwall_0025_30933.jpg,0,46,160.0,66.0,247.0,129.0
2648,046.Gadwall/Gadwall_0027_30966.jpg,0,46,108.0,111.0,357.0,104.0
2649,046.Gadwall/Gadwall_0013_31020.jpg,0,46,73.0,97.0,341.0,146.0
2650,047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,0,47,39.0,169.0,250.0,206.0
2652,047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,0,47,96.0,73.0,145.0,120.0
2653,047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,0,47,237.0,59.0,183.0,250.0
2655,047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,0,47,40.0,218.0,262.0,162.0
2657,047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,0,47,204.0,82.0,152.0,249.0
2658,047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,0,47,62.0,49.0,202.0,139.0
2660,047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,0,47,102.0,77.0,346.0,210.0
2662,047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,0,47,188.0,69.0,183.0,162.0
2669,047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,0,47,191.0,57.0,247.0,328.0
2670,047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,0,47,201.0,68.0,227.0,400.0
2671,047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,0,47,185.0,153.0,201.0,264.0
2673,047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,0,47,180.0,91.0,280.0,105.0
2674,047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,0,47,6.0,127.0,223.0,266.0
2675,047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,0,47,173.0,135.0,271.0,154.0
2676,047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,0,47,217.0,76.0,231.0,211.0
2677,047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,0,47,183.0,182.0,147.0,176.0
2678,047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,0,47,43.0,89.0,332.0,153.0
2680,047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,0,47,103.0,28.0,177.0,446.0
2681,047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,0,47,248.0,104.0,119.0,166.0
2685,047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,0,47,48.0,78.0,283.0,376.0
2689,047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,0,47,210.0,56.0,217.0,160.0
2691,047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,0,47,276.0,139.0,170.0,149.0
2693,047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,0,47,38.0,58.0,252.0,321.0
2694,047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,0,47,42.0,146.0,193.0,197.0
2695,047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,0,47,90.0,112.0,166.0,130.0
2696,047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,0,47,114.0,46.0,297.0,200.0
2703,047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,0,47,156.0,103.0,283.0,113.0
2705,047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,0,47,244.0,137.0,148.0,317.0
2707,047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,0,47,139.0,107.0,211.0,392.0
2709,047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,0,47,61.0,95.0,185.0,315.0
2710,048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,0,48,149.0,126.0,128.0,174.0
2711,048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,0,48,10.0,24.0,291.0,187.0
2712,048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,0,48,45.0,64.0,168.0,294.0
2713,048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,0,48,2.0,4.0,468.0,356.0
2715,048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,0,48,164.0,109.0,314.0,210.0
2716,048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,0,48,197.0,82.0,269.0,140.0
2717,048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,0,48,53.0,61.0,239.0,310.0
2725,048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,0,48,24.0,52.0,112.0,143.0
2727,048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,0,48,26.0,33.0,242.0,325.0
2730,048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,0,48,50.0,61.0,160.0,207.0
2731,048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,0,48,101.0,17.0,248.0,118.0
2733,048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,0,48,18.0,204.0,313.0,250.0
2735,048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,0,48,100.0,45.0,162.0,164.0
2736,048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,0,48,81.0,49.0,232.0,248.0
2737,048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,0,48,251.0,90.0,193.0,186.0
2738,048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,0,48,107.0,150.0,169.0,238.0
2740,048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,0,48,6.0,11.0,269.0,214.0
2744,048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,0,48,242.0,101.0,188.0,104.0
2746,048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,0,48,135.0,106.0,207.0,227.0
2751,048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,0,48,264.0,130.0,151.0,125.0
2752,048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,0,48,50.0,95.0,320.0,308.0
2753,048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,0,48,218.0,72.0,203.0,200.0
2760,048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,0,48,130.0,82.0,114.0,130.0
2761,048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,0,48,39.0,17.0,412.0,356.0
2763,048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,0,48,147.0,46.0,309.0,270.0
2764,048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,0,48,44.0,33.0,322.0,274.0
2765,048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,0,48,225.0,100.0,261.0,170.0
2766,048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,0,48,5.0,25.0,283.0,255.0
2767,048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,0,48,145.0,71.0,310.0,158.0
2769,048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,0,48,111.0,89.0,320.0,246.0
2770,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,0,49,190.0,98.0,156.0,104.0
2773,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,0,49,43.0,22.0,226.0,448.0
2774,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,0,49,101.0,111.0,378.0,246.0
2776,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,0,49,89.0,63.0,231.0,246.0
2778,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,0,49,56.0,92.0,350.0,226.0
2780,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,0,49,272.0,107.0,168.0,232.0
2782,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,0,49,162.0,27.0,323.0,291.0
2783,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,0,49,79.0,140.0,217.0,188.0
2784,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,0,49,78.0,158.0,214.0,243.0
2785,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,0,49,63.0,44.0,407.0,299.0
2789,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,0,49,13.0,106.0,364.0,211.0
2790,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,0,49,82.0,59.0,355.0,403.0
2792,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,0,49,151.0,37.0,284.0,324.0
2796,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,0,49,65.0,80.0,391.0,320.0
2799,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,0,49,6.0,117.0,439.0,278.0
2801,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,0,49,76.0,86.0,271.0,254.0
2802,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,0,49,119.0,45.0,319.0,314.0
2803,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,0,49,122.0,55.0,341.0,227.0
2804,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,0,49,150.0,117.0,349.0,204.0
2805,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,0,49,44.0,39.0,199.0,345.0
2806,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,0,49,145.0,70.0,294.0,299.0
2807,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,0,49,96.0,162.0,293.0,312.0
2810,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,0,49,20.0,37.0,382.0,322.0
2812,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,0,49,101.0,132.0,174.0,319.0
2813,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,0,49,233.0,28.0,163.0,210.0
2818,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,0,49,10.0,56.0,313.0,276.0
2822,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,0,49,103.0,64.0,239.0,248.0
2824,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,0,49,30.0,44.0,295.0,249.0
2826,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,0,49,32.0,50.0,424.0,311.0
2829,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,0,49,32.0,47.0,357.0,301.0
2830,050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,0,50,201.0,57.0,251.0,127.0
2831,050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,0,50,128.0,127.0,250.0,125.0
2834,050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,0,50,190.0,141.0,182.0,109.0
2835,050.Eared_Grebe/Eared_Grebe_0071_34311.jpg,0,50,98.0,124.0,192.0,117.0
2836,050.Eared_Grebe/Eared_Grebe_0085_34063.jpg,0,50,128.0,134.0,175.0,112.0
2837,050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,0,50,35.0,67.0,226.0,115.0
2839,050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,0,50,153.0,77.0,279.0,245.0
2845,050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,0,50,108.0,120.0,287.0,143.0
2846,050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,0,50,86.0,0.0,396.0,334.0
2847,050.Eared_Grebe/Eared_Grebe_0084_34364.jpg,0,50,44.0,127.0,330.0,106.0
2848,050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,0,50,82.0,83.0,255.0,187.0
2851,050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,0,50,89.0,68.0,147.0,119.0
2852,050.Eared_Grebe/Eared_Grebe_0060_34133.jpg,0,50,150.0,44.0,212.0,179.0
2853,050.Eared_Grebe/Eared_Grebe_0035_34137.jpg,0,50,26.0,65.0,392.0,252.0
2858,050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,0,50,48.0,127.0,268.0,215.0
2862,050.Eared_Grebe/Eared_Grebe_0037_34169.jpg,0,50,105.0,85.0,245.0,122.0
2863,050.Eared_Grebe/Eared_Grebe_0043_34427.jpg,0,50,61.0,88.0,354.0,133.0
2866,050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,0,50,174.0,67.0,290.0,213.0
2867,050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,0,50,125.0,39.0,248.0,259.0
2868,050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,0,50,61.0,93.0,341.0,168.0
2869,050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,0,50,218.0,186.0,195.0,109.0
2873,050.Eared_Grebe/Eared_Grebe_0054_34289.jpg,0,50,14.0,37.0,381.0,204.0
2874,050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,0,50,133.0,59.0,337.0,139.0
2875,050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,0,50,4.0,17.0,361.0,282.0
2878,050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,0,50,116.0,82.0,322.0,161.0
2879,050.Eared_Grebe/Eared_Grebe_0074_34238.jpg,0,50,195.0,135.0,214.0,109.0
2880,050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,0,50,28.0,27.0,371.0,316.0
2883,050.Eared_Grebe/Eared_Grebe_0039_34257.jpg,0,50,134.0,85.0,196.0,132.0
2885,050.Eared_Grebe/Eared_Grebe_0031_34262.jpg,0,50,109.0,95.0,245.0,100.0
2887,050.Eared_Grebe/Eared_Grebe_0057_34274.jpg,0,50,93.0,35.0,207.0,217.0
2892,051.Horned_Grebe/Horned_Grebe_0050_34561.jpg,0,51,227.0,127.0,131.0,101.0
2893,051.Horned_Grebe/Horned_Grebe_0058_34568.jpg,0,51,160.0,111.0,175.0,110.0
2897,051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,0,51,67.0,34.0,315.0,201.0
